908,896,880845303
908,901,880845391
908,909,880844463
908,914,880845157
908,932,880845049
908,946,880845829
908,974,880845543
908,978,880843551
908,980,880844420
908,988,880844897
908,1009,880845556
908,1010,880845049
908,1017,880844879
908,1037,880843750
908,1040,880843949
908,1055,880844985
908,1084,880844527
908,1095,880845451
908,1115,880843636
908,1135,880844262
908,1139,880844087
908,1197,880843482
908,1212,880844480
908,1238,880845206
908,1488,880845206
908,1559,880843798
908,1677,880845755
909,6,892838637
909,8,892840807
909,9,892840253
909,32,892839015
909,33,892839056
909,35,892839929
909,37,892838864
909,51,892839551
909,57,892840889
909,58,892840837
909,65,892840048
909,79,892838823
909,85,892840807
909,89,892839492
909,94,892839784
909,97,892839970
909,100,892838954
909,102,892838577
909,104,892840916
909,107,892840144
909,126,892838787
909,131,892838135
909,136,892840916
909,155,892841220
909,162,892838636
909,167,892839929
909,175,892838637
909,183,892841220
909,187,892838823
909,218,892838405
909,222,892839784
909,226,892839289
909,232,892840888
909,233,892840916
909,241,892838954
909,242,892839363
909,245,892839140
909,248,892839930
909,255,892838676
909,257,892839492
909,261,892838823
909,276,892839333
909,304,892839846
909,308,892839929
909,312,892841255
909,322,892838677
909,330,892839970
909,345,892841033
909,346,892840950
909,348,892839745
909,355,892842368
909,368,892838676
909,378,892839846
909,386,892840950
909,414,892840297
909,418,892840120
909,419,892838357
909,432,892839719
909,434,892840837
909,476,892839518
909,481,892840889
909,483,892838864
909,489,892838677
909,507,892841196
909,509,892842509
909,535,892839784
909,548,892839056
909,623,892839993
909,626,892838405
909,650,892839929
909,694,892839784
909,695,892838864
909,698,892839140
909,703,892839084
909,720,892838135
909,726,892839454
909,727,892840889
909,754,892838677
909,782,892840996
909,817,892840807
909,888,892841033
909,920,892840996
909,932,892842738
909,934,892841073
909,964,892841118
909,990,892839391
909,1073,892838357
909,1101,892841094
910,6,875965906
910,31,875967072
910,35,875966238
910,57,875966694
910,58,875966694
910,69,875967028
910,89,875966027
910,92,875965830
910,100,875965939
910,101,875965981
910,102,875966756
910,106,875966616
910,126,875966107
910,136,875966756
910,140,875965695
910,155,875966027
910,162,875966027
910,175,875965906
910,201,875966385
910,217,875966027
910,226,875965906
910,231,875966429
910,233,875966756
910,240,875966027
910,241,875966429
910,274,875966429
910,308,875966202
910,322,875966238
910,362,875966065
910,368,875966107
910,432,875966320
910,437,875965981
910,472,875966756
910,489,875966202
910,497,875966027
910,584,875966065
910,600,875966458
910,602,875965981
910,634,875966616
910,695,875965939
910,731,875966349
910,940,875965906
910,1098,875966429
911,9,887122085
911,258,887123464
911,294,887124376
911,311,887123464
911,367,887123465
911,436,887124376
911,439,887122324
911,671,887122085
911,720,887121969
911,812,887123886
911,854,887124121
911,1187,887123886
911,1374,887123886
912,10,891986798
912,25,891987059
912,40,891988560
912,46,891986999
912,54,891987267
912,57,891988726
912,87,891988123
912,89,891987411
912,90,891987176
912,92,891987025
912,93,891986846
912,97,891988002
912,101,891986904
912,102,891987154
912,104,891988646
912,109,891987082
912,111,891987689
912,119,891986634
912,122,891987059
912,136,891987622
912,149,891987879
912,155,891988248
912,167,891987205
912,218,891987780
912,221,891987267
912,222,891987291
912,226,891987363
912,231,891987571
912,232,891988521
912,240,891987025
912,248,891987317
912,259,891987205
912,274,891987387
912,277,891986820
912,289,891987339
912,295,891988163
912,300,891986933
912,316,891986664
912,343,891987752
912,361,891988559
912,368,891986999
912,378,891988123
912,424,891988248
912,450,891987446
912,457,891988824
912,466,891987752
912,472,891987541
912,480,891987082
912,483,891986720
912,486,891987446
912,509,891987317
912,518,891988002
912,547,891987824
912,550,891988491
912,568,891988054
912,581,891988123
912,583,891986143
912,587,891986904
912,591,891988705
912,600,891987622
912,612,891987846
912,639,891987238
912,650,891988001
912,670,891987723
912,678,891987824
912,688,891986775
912,694,891987914
912,703,891987497
912,734,891988029
912,735,891987059
912,752,891986174
912,768,891987290
912,785,891988672
912,803,891987780
912,822,891988276
912,857,891987205
912,885,891987132
912,898,891988586
912,906,891987689
912,911,891988491
912,943,891986959
912,990,891987267
912,1016,891986494
912,1048,891986609
912,1052,891987622
912,1057,891988491
912,1072,891988029
912,1106,891988054
912,1108,891988090
912,1109,891987914
912,1318,891986664
912,1535,891988646
912,1591,891987571
913,2,875920245
913,11,875288848
913,12,875289384
913,13,875288983
913,23,875373889
913,24,875373582
913,25,875289321
913,27,875921182
913,29,875288805
913,31,875288523
913,32,875373470
913,33,875373471
913,34,875373621
913,40,875289533
913,41,875920245
913,43,875373770
913,44,875288304
913,45,875920887
913,46,875289170
913,48,875374032
913,49,885059537
913,50,875288522
913,51,875373824
913,52,875288253
913,53,875289250
913,58,875374032
913,60,875289499
913,61,875288164
913,69,875289250
913,73,885059658
913,76,875374088
913,78,875288805
913,84,875288681
913,87,875289113
913,90,875288522
913,93,875373214
913,95,875373074
913,96,875288304
913,99,875288304
913,102,875372947
913,104,875289025
913,105,885059506
913,107,875289356
913,108,875289726
913,114,875373294
913,116,885059452
913,117,875288362
913,118,875288253
913,121,875289638
913,123,875373471
913,125,875289533
913,129,875289356
913,131,885059452
913,132,875289170
913,133,875921283
913,134,875288934
913,136,875374269
913,140,875920245
913,141,875288934
913,144,875373521
913,145,875288362
913,149,875288749
913,154,875288983
913,158,875288164
913,160,875373889
913,176,875288253
913,178,875289170
913,180,875373582
913,185,885059569
913,192,875921182
913,201,875372903
913,205,875289667
913,210,875288848
913,214,885059506
913,223,875288681
913,227,875921085
913,230,875373582
913,232,875373945
913,240,875374088
913,243,875288570
913,244,875920245
913,248,875921396
913,252,875288164
913,253,885059506
913,255,875373824
913,257,875372802
913,260,875288613
913,269,875920627
913,270,885059476
913,271,875289322
913,275,875288253
913,277,875374088
913,290,885059400
913,291,875372988
913,298,875373294
913,300,875372844
913,306,875288749
913,324,875921442
913,326,885059569
913,330,875372988
913,332,875288418
913,334,875373669
913,336,885059724
913,337,875289697
913,340,875288362
913,341,885059887
913,345,875289322
913,347,885059623
913,356,875288898
913,358,875288570
913,361,875288164
913,365,875289499
913,367,875373471
913,368,875373074
913,371,875289417
913,380,875373621
913,388,875289170
913,391,875374032
913,393,875288805
913,405,875288164
913,407,875289280
913,408,875289113
913,409,875374269
913,410,875288848
913,414,875289611
913,417,875288805
913,420,875920823
913,421,875288253
913,424,875921442
913,428,875288681
913,447,875289170
913,466,875373945
913,472,875373888
913,481,875373945
913,485,875288304
913,488,875289611
913,502,875289025
913,503,875288749
913,512,885059537
913,513,875288748
913,514,875372903
913,515,875289061
913,520,875920627
913,531,875289025
913,535,875288681
913,545,875373945
913,553,875289113
913,571,875288362
913,578,875289417
913,592,875372947
913,596,875288898
913,601,875288748
913,609,875920290
913,617,875921051
913,620,875920948
913,624,875372844
913,645,875289611
913,648,875289113
913,649,875288748
913,653,875288164
913,658,875373416
913,665,875373824
913,666,875288749
913,669,875288418
913,670,875373214
913,682,885059658
913,683,875289113
913,687,875289761
913,696,875288612
913,716,885059682
913,720,885059400
913,732,875288362
913,746,885059887
913,752,885059506
913,766,875289566
913,771,875289025
913,809,875373416
913,841,875289611
913,852,885059601
913,861,875288304
913,863,875288898
913,865,875373416
913,874,875288522
913,882,885059623
913,891,885059506
913,900,875288362
913,905,875288805
913,951,885059452
913,961,885059422
913,970,875288749
913,996,875288443
913,1003,885059658
913,1024,875288304
913,1036,875289453
913,1050,875373416
913,1070,875288681
913,1077,875289212
913,1103,875289887
913,1104,875920347
913,1107,875288612
913,1144,875374269
913,1191,875289417
913,1195,875289453
913,1197,875288681
913,1226,875288418
913,1453,885059859
913,1481,885059812
914,11,879379898
914,13,879381128
914,18,879379971
914,21,884673868
914,25,879379601
914,35,879380704
914,37,884673868
914,52,879379428
914,53,879379562
914,54,884673724
914,57,879381257
914,61,879379265
914,63,884673930
914,69,879379621
914,78,879379562
914,84,879380097
914,87,879379736
914,88,879379562
914,90,879379642
914,96,879379338
914,99,879379338
914,101,884673699
914,102,884673780
914,103,879380656
914,104,879379994
914,118,879379361
914,121,879379821
914,125,879379942
914,136,879381234
914,137,879379774
914,145,879379428
914,157,879380704
914,160,884673910
914,162,884673823
914,179,879379562
914,183,884673823
914,192,879380862
914,197,879380142
914,221,884673843
914,227,879381021
914,232,884673954
914,242,884673633
914,245,879380677
914,254,879381051
914,265,884673724
914,275,879379447
914,292,884673700
914,310,879380957
914,321,884673891
914,322,884673780
914,336,884673402
914,337,879380015
914,340,884673369
914,345,879379942
914,348,884673633
914,351,879380142
914,358,879381051
914,362,879380826
914,366,879380237
914,390,884673699
914,404,879379736
914,407,879379943
914,414,879379621
914,439,884673724
914,445,879381287
914,453,879379843
914,465,879380328
914,475,879381051
914,483,884673602
914,508,879380457
914,511,879380433
914,532,879380057
914,550,879380806
914,574,879381051
914,614,879380097
914,615,879380258
914,630,884673891
914,632,879380142
914,648,879379714
914,657,879380142
914,696,879381004
914,707,879380908
914,720,884673044
914,772,879380164
914,800,879380908
914,838,879381287
914,842,879380981
914,847,879381128
914,850,879380328
914,890,879381299
914,937,879380806
914,1035,879379736
914,1068,879380433
914,1105,879380496
914,1129,879380957
914,1149,879381199
914,1168,884673311
914,1329,879380142
914,1349,879381158
914,1382,879380981
915,11,880821349
915,13,880822060
915,25,880822060
915,32,881421309
915,49,880821834
915,50,880821098
915,61,884229224
915,78,880822060
915,87,880822203
915,102,880822060
915,137,881420841
915,141,880822012
915,142,880821492
915,149,880822060
915,154,880821124
915,176,881420228
915,190,880822060
915,217,880821656
915,234,881421019
915,241,880821718
915,243,880821349
915,257,880822060
915,261,880821676
915,262,884229194
915,290,883760216
915,298,880821718
915,299,881421090
915,306,880821033
915,348,881421309
915,351,881421035
915,357,880821696
915,358,880822060
915,365,880822031
915,404,880821492
915,407,880821969
915,428,880822060
915,503,880821079
915,524,881421142
915,553,880821383
915,614,880821367
915,645,884229250
915,648,880821319
915,653,881420194
915,707,881421240
915,720,884229092
915,802,880821696
915,863,880821319
915,867,881421332
915,874,880821124
915,929,881420507
916,2,880794297
916,5,883110406
916,7,880757553
916,13,881037459
916,25,880758579
916,27,880826766
916,30,880825443
916,37,880758150
916,48,874786460
916,50,880824823
916,51,881366721
916,53,880825135
916,57,881725761
916,58,881368310
916,61,880755823
916,64,880758150
916,67,881725960
916,69,881367770
916,73,880824288
916,78,881725960
916,82,881725761
916,87,881366974
916,92,880757473
916,94,881367150
916,101,880758150
916,102,881367620
916,103,881725904
916,104,881368824
916,110,880946415
916,112,881725876
916,113,881725846
916,114,880825443
916,116,883110363
916,136,881725737
916,139,882544673
916,140,880753802
916,141,882544673
916,142,881037670
916,151,880826620
916,153,881037004
916,157,880758974
916,158,889331049
916,162,881726004
916,167,881725796
916,175,880757975
916,180,880825052
916,181,880758348
916,182,881725960
916,183,881368310
916,187,880824512
916,190,882044440
916,200,880758348
916,201,880794731
916,210,881725846
916,217,880758974
916,218,880794731
916,230,881037106
916,232,881368310
916,237,881367594
916,240,881725876
916,241,880824372
916,243,880759072
916,248,880946539
916,253,881037310
916,254,881368310
916,255,881725737
916,257,880757553
916,259,882544617
916,278,880757553
916,289,881366473
916,298,881366897
916,300,881037459
916,308,880946006
916,312,880759221
916,315,881367312
916,322,880826542
916,330,880825052
916,331,880946006
916,334,880946475
916,341,881367210
916,348,880826706
916,352,880824512
916,358,880758348
916,361,880658260
916,362,881367173
916,365,881036957
916,368,881725796
916,374,880826706
916,380,880758348
916,390,880825916
916,391,880759221
916,393,881037004
916,409,881369920
916,432,881725846
916,434,881449256
916,472,881369039
916,473,881368824
916,481,881366878
916,492,881725938
916,493,881368269
916,501,881725816
916,503,881725816
916,507,880825916
916,512,880753802
916,545,881368742
916,547,881367150
916,570,881725737
916,572,880758150
916,591,881369407
916,650,881367151
916,658,881036957
916,661,881725761
916,696,881037047
916,735,880824372
916,736,881037459
916,754,881367312
916,815,881037229
916,921,880758579
916,1004,882044453
916,1047,881725796
916,1048,881726004
916,1070,881366383
917,2,891029965
917,5,891030070
917,105,891030032
917,116,891030070
917,140,891031477
917,185,891031477
917,252,891030002
917,347,891030070
917,405,891030032
917,512,891029965
917,653,891031477
917,720,891029965
917,840,891030120
917,961,891030070
917,1001,891030108
917,1121,891030070
918,4,891448451
918,9,891448247
918,11,891455049
918,13,891447681
918,15,891450805
918,18,891448247
918,25,891448551
918,27,891448580
918,32,891447665
918,51,891448551
918,53,891449122
918,56,891452521
918,57,891449021
918,61,891445064
918,62,891449901
918,64,891454625
918,67,891449123
918,69,891453122
918,77,891447777
918,78,891448247
918,83,891450805
918,93,891451373
918,96,891447296
918,102,891449021
918,104,891449152
918,114,891449878
918,119,891453820
918,121,891453501
918,132,891455185
918,156,891449552
918,158,891454681
918,159,891450688
918,162,891449021
918,167,891448115
918,168,891455277
918,173,891447833
918,174,891455167
918,182,891452407
918,183,891447665
918,190,891453105
918,192,891453106
918,196,891454071
918,202,891450524
918,209,891450586
918,216,891450315
918,217,891447628
918,218,891450368
918,220,891450805
918,227,891452743
918,232,891449123
918,245,891453653
918,248,891451100
918,254,891447777
918,255,891454587
918,257,891450401
918,263,891448473
918,265,891448246
918,270,891445117
918,289,891451240
918,294,891448451
918,297,891450768
918,306,891454910
918,310,891448580
918,312,891450401
918,316,891453171
918,322,891448040
918,324,891452354
918,329,891452817
918,339,891449993
918,341,891448833
918,348,891450368
918,351,891455230
918,353,891450768
918,355,891447723
918,358,891447447
918,364,891449333
918,368,891450968
918,369,891450805
918,371,891447944
918,374,891449901
918,375,891448348
918,383,891455250
918,432,891451327
918,434,891448580
918,436,891448516
918,457,891450401
918,459,891447802
918,466,891453122
918,475,891447723
918,480,891451143
918,481,891448580
918,511,891455788
918,519,891448473
918,527,891448473
918,530,891448833
918,543,891454552
918,545,891448580
918,550,891452470
918,574,891454218
918,591,891448247
918,611,891454320
918,616,891454445
918,629,891447876
918,657,891455379
918,694,891448115
918,696,891453854
918,708,891451277
918,743,891447853
918,800,891452879
918,821,891449363
918,830,891450866
918,835,891452928
918,896,891447853
918,939,891450866
918,979,891450840
918,999,891447988
918,1198,891455565
919,11,880387946
919,13,880388211
919,25,880387306
919,26,880387507
919,52,880387130
919,53,880387363
919,74,880387474
919,78,880387908
919,86,880387172
919,96,880387081
919,102,880388872
919,104,880388021
919,105,880386897
919,117,880387199
919,125,880387792
919,137,880387429
919,141,880387598
919,142,880387474
919,159,880387946
919,179,880388097
919,197,880387624
919,205,880387875
919,214,880387129
919,234,880387707
919,247,880388426
919,268,880387908
919,281,880386897
919,288,880387525
919,299,880387707
919,307,880388383
919,323,880388426
919,332,880387081
919,356,880387664
919,365,880387792
919,366,880387525
919,383,880388021
919,393,880387792
919,404,880387908
919,428,880387908
919,446,880388383
919,447,880387579
919,502,880387474
919,503,880387306
919,524,880388211
919,532,880388547
919,553,880388289
919,556,880388547
919,578,880387474
919,615,880387908
919,645,880387624
919,648,880387624
919,657,880387664
919,696,880387429
919,752,880387080
919,810,880388245
919,837,880388173
919,863,880387428
919,873,880387997
919,891,880387001
919,894,880388562
919,972,880388306
919,1037,880387525
919,1103,880388322
919,1115,880388173
920,32,880936884
920,61,880935738
920,72,880936863
920,99,880937258
920,100,880936863
920,119,880936884
920,162,880936769
920,171,880936817
920,190,880936905
920,246,880936022
920,255,880936863
920,281,880937258
920,322,880936863
920,390,880936905
920,503,880937163
920,613,880936742
920,673,880937163
920,696,880937144
920,929,880936022
920,931,880936022
920,945,880936023
920,996,880936022
921,12,879176876
921,15,879194033
921,18,879181133
921,24,879181042
921,25,879191524
921,27,879184447
921,28,879195972
921,57,879196231
921,61,879199250
921,69,879177509
921,77,879191722
921,78,879177508
921,83,879194335
921,84,879177457
921,85,879191360
921,87,879177403
921,88,879199250
921,89,879184534
921,96,879199250
921,99,879176059
921,101,879194268
921,102,879185327
921,103,879184761
921,113,879183245
921,115,879193625
921,121,879193906
921,125,879181259
921,132,879181259
921,156,879199030
921,157,879184644
921,160,879192381
921,178,879177027
921,183,879184644
921,192,879183164
921,202,879199250
921,206,879196762
921,210,879177298
921,213,879199110
921,217,879184534
921,227,879199250
921,230,879183303
921,232,879197269
921,233,879190422
921,240,879199250
921,248,879183511
921,254,879196283
921,268,879190223
921,294,879192123
921,310,879190473
921,337,879181192
921,339,879196955
921,346,879197692
921,348,879194937
921,349,879181133
921,364,879198972
921,365,879199250
921,368,879193383
921,390,879183164
921,404,879199250
921,414,879177456
921,425,879184710
921,434,879183683
921,435,879176876
921,436,879191360
921,446,879181621
921,465,879177403
921,469,879195783
921,472,879183511
921,475,879199250
921,481,879195472
921,515,879182833
921,519,879194661
921,527,879193972
921,529,879193732
921,530,879196955
921,531,879176876
921,533,879198085
921,544,879195783
921,553,879177298
921,556,879181879
921,561,879192052
921,574,879196283
921,599,879198655
921,614,879181042
921,615,879181749
921,653,879176156
921,657,879182939
921,664,879191432
921,685,879196853
921,686,879196283
921,705,879181451
921,710,879193676
921,746,879181694
921,750,879196762
921,766,879181133
921,775,879182939
921,800,879193732
921,821,879197074
921,835,879190473
921,854,879197949
921,878,879193437
921,905,879181508
921,907,879177243
921,946,879198608
921,954,879195407
921,964,879195783
921,1129,879199110
921,1160,879177457
921,1238,879199250
921,1483,879196853
922,29,889286765
922,52,884337164
922,53,884371535
922,54,886759657
922,61,886065748
922,67,885458010
922,78,889286746
922,79,885457891
922,90,889286721
922,100,886327689
922,102,885458009
922,103,886760020
922,113,886065785
922,114,885458093
922,121,884371635
922,130,885457975
922,138,885458009
922,141,887421305
922,142,889286721
922,148,886759997
922,158,884336994
922,162,885458060
922,167,885458010
922,180,886760020
922,181,889286721
922,183,886327826
922,186,885457922
922,201,885458060
922,210,885458060
922,217,886327724
922,222,886327689
922,232,885458168
922,239,885457858
922,240,886327778
922,261,885457827
922,290,884337043
922,294,886759965
922,298,885458093
922,310,885457922
922,322,885458060
922,343,885457891
922,358,884371386
922,365,886065661
922,370,886760052
922,404,886760071
922,433,887421305
922,441,885458121
922,472,885457827
922,480,885458168
922,502,889286888
922,503,886759657
922,509,886327748
922,513,884371386
922,539,885457827
922,601,884371495
922,636,886760020
922,653,884337243
922,658,885458009
922,677,886760052
922,696,884371386
922,720,886065805
922,726,886327826
922,764,885457975
922,865,885458168
922,883,888351470
922,939,886759657
922,983,886759888
922,984,886759690
922,1060,886759441
922,1069,886759691
922,1314,885457922
922,1388,886327641
923,6,879640126
923,23,879640394
923,25,878402162
923,32,879640394
923,39,880817818
923,50,878402162
923,58,879640394
923,59,878402162
923,94,880817752
923,95,880817681
923,100,879640256
923,102,879640329
923,113,880817681
923,119,880817818
923,126,879640329
923,136,880817844
923,175,879640036
923,218,879640126
923,248,879640126
923,261,880817752
923,270,880817603
923,274,880817780
923,355,879640225
923,357,879640225
923,358,878402162
923,362,879640184
923,409,879640394
923,472,879640084
923,480,880817753
923,497,879640290
923,506,880817708
923,600,879640329
923,623,880817753
923,636,879640225
923,696,879640184
923,726,879639969
923,865,880817708
923,889,879640184
923,937,879640184
924,2,891035876
924,11,891036530
924,26,891036849
924,41,891036105
924,50,891036430
924,73,891036003
924,78,891036552
924,84,891036648
924,98,891036902
924,116,891037521
924,118,891037024
924,131,891037521
924,134,891036648
924,149,891036552
924,152,891036883
924,154,891036849
924,158,891036003
924,177,891037046
924,178,891036755
924,185,891035946
924,190,891037521
924,215,891035917
924,243,891036696
924,244,891035917
924,275,891036247
924,281,891037521
924,290,891037521
924,303,891036883
924,306,891036673
924,326,891037577
924,351,891037070
924,381,891036026
924,388,891036463
924,404,891036604
924,428,891036604
924,467,891036003
924,492,891035876
924,512,891035876
924,553,891036786
924,601,891036604
924,631,891037521
924,666,891036734
924,682,891036105
924,708,891036883
924,720,891035876
924,970,891036673
924,1043,891035970
924,1107,891037177
924,1121,891036080
924,1295,891036506
924,1399,891037521
925,12,882911246
925,31,882910971
925,50,882910830
925,74,882912385
925,78,882912385
925,87,882911390
925,121,882911099
925,132,882911622
925,174,882912385
925,178,882911158
925,205,882911185
925,234,882911567
925,262,882910409
925,269,882910604
925,349,882911767
925,358,882910915
925,361,882910457
925,372,882912385
925,404,882911567
925,408,882912385
925,513,882911122
925,615,882911480
925,696,882912385
925,746,882912385
925,782,882911390
926,6,891250418
926,10,891249146
926,13,891251485
926,18,891250704
926,20,891250169
926,22,891251177
926,23,891249710
926,25,891249932
926,30,891250060
926,32,891249586
926,33,891250142
926,35,891250472
926,37,891249877
926,50,891249586
926,51,891250109
926,54,891251038
926,55,891251538
926,59,891249373
926,63,891250746
926,67,891249709
926,71,891250498
926,72,891248996
926,79,891250746
926,80,891251038
926,89,891249994
926,92,891250363
926,94,891250258
926,97,891249794
926,100,891250169
926,102,891250017
926,103,891250060
926,104,891251225
926,106,891249903
926,109,891249932
926,113,891250643
926,115,891251331
926,124,891251798
926,126,891249794
926,130,891250142
926,134,891248856
926,137,891251177
926,138,891250236
926,146,891250609
926,155,891250059
926,156,891251869
926,160,891251822
926,162,891250472
926,173,891251869
926,175,891249962
926,182,891250770
926,183,891251442
926,186,891249821
926,187,891249962
926,199,891251891
926,210,891250109
926,212,891250915
926,218,891249586
926,219,891250363
926,220,891252198
926,221,891249675
926,226,891249675
926,231,891249794
926,232,891251246
926,236,891249109
926,237,891250449
926,239,891250017
926,240,891250059
926,241,891280138
926,242,891249586
926,248,891250667
926,255,891249620
926,257,891249877
926,259,891249849
926,261,891250169
926,263,891249109
926,272,891251199
926,276,891249538
926,277,891251395
926,278,891249649
926,289,891250449
926,295,891249239
926,300,891249038
926,301,891249620
926,304,891251246
926,305,891249675
926,312,891250449
926,315,891251225
926,318,891250142
926,322,891250337
926,330,891250609
926,338,891250142
926,343,891249710
926,348,891250793
926,355,891250944
926,356,891248856
926,362,891250392
926,368,891250746
926,369,891251331
926,385,891250418
926,395,891251588
926,400,891249994
926,404,891251669
926,418,891251798
926,424,891249171
926,429,891249933
926,437,891250109
926,438,891252058
926,441,891249649
926,444,891251985
926,457,891251507
926,461,891248893
926,475,891251153
926,476,891249710
926,477,891251463
926,481,891250236
926,486,891250558
926,489,891250770
926,493,891249239
926,497,891249877
926,499,891249261
926,503,891249649
926,506,891250609
926,507,891250584
926,513,891250392
926,514,891250944
926,518,891251538
926,527,891251869
926,538,891249621
926,539,891250282
926,541,891250704
926,542,891250316
926,544,891251696
926,547,891250525
926,551,891251506
926,556,891252338
926,562,891250080
926,568,891249038
926,572,891251014
926,574,891250498
926,584,891251153
926,593,891249877
926,600,891250643
926,604,891251588
926,612,891250282
926,613,891249903
926,619,891249146
926,623,891249821
926,636,891249675
926,644,891251738
926,650,891251105
926,658,891249710
926,659,891250793
926,661,891249767
926,671,891251272
926,693,891250915
926,695,891250211
926,698,891250987
926,700,891249146
926,703,891249109
926,724,891249767
926,726,891250211
926,730,891250060
926,741,891250667
926,747,891251331
926,751,891250418
926,754,891249903
926,755,891249962
926,759,891251292
926,761,891250584
926,768,891251153
926,778,891252504
926,781,891249063
926,796,891249621
926,797,891251225
926,804,891250943
926,818,891251647
926,819,891250498
926,823,891248893
926,829,891280138
926,835,891251611
926,842,891252198
926,857,891248967
926,867,891251959
926,868,891250891
926,875,891251178
926,883,891249767
926,885,891250169
926,889,891249994
926,897,891249710
926,898,891248937
926,901,891251063
926,902,891251647
926,906,891251105
926,909,891249196
926,912,891250317
926,915,891249621
926,921,891249877
926,924,891249710
926,937,891249736
926,939,891251611
926,943,891249063
926,966,891249621
926,967,891252338
926,981,891250392
926,982,891250236
926,983,891249710
926,1021,891251015
926,1027,891249538
926,1038,891251331
926,1047,891250363
926,1091,891251015
926,1098,891250498
926,1116,891250862
926,1128,891249171
926,1136,891249586
926,1152,891249962
926,1178,891250816
926,1238,891251421
926,1254,891251331
926,1256,891248937
926,1258,891248778
926,1345,891250891
926,1356,891251985
926,1379,891249261
926,1387,891252260
926,1429,891249038
926,1461,891249821
926,1482,891248996
926,1490,891252412
926,1493,891250643
926,1640,891249239
927,90,891920166
927,93,891920327
927,96,891920763
927,134,891920763
927,334,891920166
927,401,891920763
927,421,891919160
927,450,891920327
927,461,891920211
927,595,891920763
927,653,891919232
927,670,891920125
927,852,891919406
927,857,891920276
927,1023,891920089
927,1379,891920703
928,2,891188367
928,6,891191976
928,9,891192562
928,10,891191831
928,11,891189598
928,23,891192087
928,25,891225958
928,30,891191875
928,33,891192236
928,34,891194866
928,50,891189511
928,51,891191976
928,53,891189275
928,54,891191108
928,56,891195573
928,58,891191660
928,63,891192197
928,67,891191027
928,78,891189879
928,83,891195537
928,87,891195233
928,89,891191401
928,92,891191511
928,94,891190695
928,97,891191258
928,101,891190609
928,102,891191511
928,103,891191157
928,104,891189401
928,106,891190695
928,109,891191546
928,113,891191600
928,119,891191659
928,136,891192849
928,137,891189819
928,144,891192849
928,146,891192623
928,148,891192087
928,160,891196610
928,162,891191206
928,167,891191511
928,175,891190609
928,180,891193132
928,192,891193013
928,198,891194462
928,204,891192914
928,211,891192849
928,216,891196610
928,217,891191922
928,218,891191157
928,222,891225716
928,226,891192145
928,232,891194221
928,233,891196464
928,244,891188441
928,248,891192444
928,255,891190695
928,257,891190903
928,261,891191157
928,263,891194802
928,274,891192041
928,276,891191778
928,277,891196314
928,289,891190854
928,290,891188367
928,292,891193187
928,300,891191511
928,304,891193331
928,308,891190854
928,315,891196610
928,321,891192329
928,322,891192965
928,326,891188403
928,343,891194661
928,348,891191206
928,352,891190813
928,358,891189363
928,363,891196564
928,364,891196117
928,367,891194089
928,368,891191875
928,369,891193097
928,404,891189819
928,412,891193854
928,424,891195713
928,433,891189566
928,437,891190960
928,444,891197375
928,455,891192087
928,457,891193290
928,459,891194900
928,466,891194836
928,476,891193331
928,483,891191660
928,492,891188367
928,501,891191660
928,529,891193013
928,541,891191546
928,547,891191778
928,550,891195982
928,551,891192849
928,558,891194802
928,568,891190744
928,570,891192914
928,587,891193132
928,593,891191334
928,602,891195063
928,603,891197530
928,604,891191778
928,607,891195437
928,611,891197678
928,612,891192197
928,619,891193751
928,623,891191365
928,624,891191659
928,631,891188727
928,650,891195503
928,656,891193814
928,657,891190377
928,658,891191334
928,661,891191027
928,694,891191831
928,703,891192849
928,707,891190478
928,711,891193814
928,720,891188441
928,741,891194498
928,753,891197344
928,758,891196950
928,759,891191831
928,764,891195288
928,768,891194866
928,785,891192285
928,819,891195503
928,822,891192914
928,828,891194089
928,829,891191334
928,835,891193373
928,836,891193290
928,853,891191334
928,857,891190744
928,867,891191027
928,878,891191469
928,888,891196384
928,902,891195437
928,903,891189640
928,906,891195604
928,921,891191402
928,924,891194539
928,970,891189969
928,981,891192145
928,982,891194221
928,1009,891196117
928,1027,891192285
928,1073,891193013
928,1099,891188580
928,1106,891225716
928,1109,891193331
928,1120,891190288
928,1186,891197851
928,1241,891197678
928,1256,891191976
928,1277,891196516
928,1468,891195713
929,6,874853734
929,9,874938507
929,13,874854783
929,21,874854652
929,23,874854932
929,25,874854294
929,26,874939105
929,27,874853666
929,30,874853957
929,32,874853734
929,33,874853927
929,34,874854696
929,35,874854135
929,47,874855069
929,48,874854383
929,50,874853927
929,53,874854100
929,54,874854932
929,55,874939078
929,56,874938475
929,59,874854062
929,62,874854217
929,66,874938354
929,83,874939105
929,87,874854589
929,89,874938389
929,94,874854678
929,101,874853605
929,102,874854745
929,103,874855020
929,104,874853977
929,110,874853957
929,112,874853779
929,113,874854589
929,114,874854783
929,115,874939207
929,119,874854444
929,121,874854611
929,137,874939157
929,141,874939157
929,142,874855069
929,143,874938808
929,146,874854994
929,147,874939031
929,151,874854461
929,157,874853819
929,162,874939031
929,167,874938239
929,169,874938808
929,174,874854953
929,175,874854424
929,180,874854745
929,183,874854217
929,190,874853898
929,192,874854009
929,197,874938620
929,201,874853605
929,202,874939207
929,208,874854762
929,210,874854190
929,212,874854678
929,217,874853688
929,218,874853957
929,220,874939185
929,222,874853779
